date,season,home,away,nb_goals_home,nb_goals_away,final_result,odd_home,odd_away,odd_draw,current_season_points_home_team,current_season_points_away_team,current_season_general_ranking_home_team,current_season_general_ranking_away_team,current_season_nb_goals_scored_home_team,current_season_nb_goals_scored_away_team,current_season_nb_goals_conceded_home_team,current_season_nb_goals_conceded_away_team,current_season_goal_difference_home_team,current_season_goal_difference_away_team,current_season_attack_ranking_home_team,current_season_attack_ranking_away_team,current_season_defense_ranking_home_team,current_season_defense_ranking_away_team,current_season_nb_points_home_team_at_home,current_season_nb_points_away_team_away,current_season_home_team_ranking_at_home,current_season_away_team_ranking_away,current_season_nb_goals_scored_home_team_at_home,current_season_nb_goals_scored_away_team_away,current_season_nb_goals_conceded_home_team_at_home,current_season_nb_goals_conceded_away_team_away,abs_recent_nb_points_by_match_home_team,abs_recent_nb_points_by_match_away_team,abs_recent_nb_goals_scored_by_match_home_team,abs_recent_nb_goals_scored_by_match_away_team,abs_recent_nb_goals_conceded_by_match_home_team,abs_recent_nb_goals_conceded_by_match_away_team,abs_recent_goal_difference_home_team,abs_recent_goal_difference_away_team,abs_recent_ranking_home_team,abs_recent_ranking_away_team,abs_hist_nb_points_by_season_home_team,abs_hist_nb_points_by_season_away_team,abs_hist_nb_goals_scored_by_season_home_team,abs_hist_nb_goals_scored_by_season_away_team,abs_hist_nb_goals_conceded_by_season_home_team,abs_hist_nb_goals_conceded_by_season_away_team,abs_hist_ranking_by_season_home_team,abs_hist_ranking_by_season_away_team,rel_recent_nb_points_by_match_home_team,rel_recent_nb_points_by_match_away_team,rel_recent_nb_goals_scored_by_match_home_team,rel_recent_nb_goals_scored_by_match_away_team,rel_recent_nb_goals_conceded_by_match_home_team,rel_recent_nb_goals_conceded_by_match_away_team,rel_recent_goal_difference_home_team,rel_recent_goal_difference_away_team,rel_recent_percentage_victory_home_team,rel_recent_percentage_victory_away_team,strict_rel_recent_nb_points_by_match_home_team,strict_rel_recent_nb_points_by_match_away_team,strict_rel_recent_nb_goals_scored_by_match_home_team,strict_rel_recent_nb_goals_scored_by_match_away_team,strict_rel_recent_nb_goals_conceded_by_match_home_team,strict_rel_recent_nb_goals_conceded_by_match_away_team,strict_rel_recent_goal_difference_home_team,strict_rel_recent_goal_difference_away_team,strict_rel_recent_percentage_victory_home_team,strict_rel_recent_percentage_victory_away_team,hist_nb_seasons_l1_home_team,hist_nb_seasons_l1_away_team,promoted_home_team,promoted_away_team
2024-09-22,2024/2025,Montpellier,Auxerre,3,2,home,2.25,3.3487500000000003,3.51625,1,3,18,15,2,3,13,9,-11,-6,14,11,4,8,1,0,17,15,2,1,4,5,0.25,0.75,0.5,0.75,3.25,2.25,-11,-6,18,15,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-22,2024/2025,Lyon,Marseille,2,3,away,2.98625,2.3075,3.8025,4,10,13,2,4,12,8,4,-4,8,13,1,7,18,3,6,14,2,4,8,5,2,1.0,2.5,1.0,3.0,2.0,1.0,-4,8,13,2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-27,2024/2025,Auxerre,Brest,3,0,home,2.93375,2.53375,3.4024999999999994,3,6,16,11,5,8,12,10,-7,-2,9,13,11,8,3,0,16,15,2,1,4,5,0.6,1.2,1.0,1.6,2.4,2.0,-7,-2,16,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-27,2024/2025,PSG,Rennes,3,1,home,1.39875,8.002500000000001,5.1725,13,7,1,8,17,9,4,6,13,3,2,17,16,3,6,0,3,14,9,2,1,5,2.6,1.4,3.4,1.8,0.8,1.2,13,3,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-28,2024/2025,Lens,Nice,0,0,draw,2.0112500000000004,4.03375,3.46375,9,7,4,7,5,14,2,6,3,8,17,14,2,7,4,3,7,8,2,5,0,5,1.8,1.4,1.0,2.8,0.4,1.2,3,8,4,7,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-28,2024/2025,Le Havre,Lille,0,3,away,4.63625,1.84375,3.685,6,7,11,8,7,8,10,7,-3,1,6,7,15,12,3,3,15,7,4,2,5,1,1.2,1.4,1.4,1.6,2.0,1.4,-3,1,11,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-28,2024/2025,Monaco,Montpellier,2,1,home,1.3175,9.26625,5.96125,13,4,3,16,10,5,2,15,8,-10,10,12,10,6,7,0,3,17,5,0,2,9,2.6,0.8,2.0,1.0,0.4,3.0,8,-10,3,15,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-29,2024/2025,Toulouse,Lyon,1,2,away,2.48125,2.9000000000000004,3.5075000000000003,5,4,14,15,4,6,6,11,-2,-5,15,8,4,13,4,1,11,13,3,0,3,3,1.0,0.8,0.8,1.2,1.2,2.2,-2,-5,12,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-29,2024/2025,Angers,Reims,1,3,away,3.65875,2.215,3.2725000000000004,2,8,18,8,3,7,9,7,-6,0,10,6,10,11,1,4,18,7,2,4,6,3,0.4,1.6,0.6,1.4,1.8,1.4,-6,0,18,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-29,2024/2025,Nantes,Saint-Etienne,2,2,draw,1.7612500000000002,5.055,3.7875,8,3,7,17,7,1,4,15,3,-14,13,18,5,1,3,0,14,18,3,0,2,13,1.6,0.6,1.4,0.2,0.8,3.0,3,-14,5,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-29,2024/2025,Strasbourg,Marseille,1,0,home,3.445,2.0737499999999995,3.79625,6,13,10,3,11,15,10,6,1,9,5,1,14,18,4,9,9,1,4,11,2,4,1.2,2.6,2.2,3.0,2.0,1.2,1,9,9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-04,2024/2025,Marseille,Angers,1,1,draw,1.255,12.9325,6.33375,13,2,3,18,15,4,7,12,8,-8,1,6,18,12,4,1,9,12,4,1,2,3,2.0,0.4,2.0,0.8,1.2,2.2,4,-7,4,18,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-05,2024/2025,Saint-Etienne,Auxerre,3,1,home,2.87375,2.51875,3.46625,4,6,17,12,3,8,17,12,-14,-4,16,11,3,7,3,0,15,15,1,3,2,8,0.8,0.6,0.6,1.2,3.2,2.2,-13,-5,15,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-05,2024/2025,Lille,Toulouse,2,1,home,1.7674999999999998,4.69125,3.9725,10,5,5,15,11,5,7,8,4,-3,3,15,14,6,4,1,11,13,6,1,6,3,1.4,0.8,1.8,1.0,1.4,1.6,2,-3,8,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-05,2024/2025,Rennes,Monaco,1,2,away,2.825,2.52375,3.6025,7,16,10,2,10,12,9,3,1,9,17,10,2,9,7,6,3,4,7,5,1,0,0.8,2.6,1.4,2.2,1.8,0.6,-2,8,13,2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-06,2024/2025,Lyon,Nantes,2,0,home,1.7525000000000002,4.8625,3.905,7,9,11,7,8,9,12,6,-4,3,8,11,11,9,3,5,16,6,6,4,8,2,1.4,1.6,1.6,1.8,1.8,1.2,-1,3,10,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-06,2024/2025,Brest,Le Havre,2,0,home,1.83625,4.73875,3.595,6,6,13,15,8,7,13,13,-5,-6,14,3,4,16,6,3,6,10,7,3,5,5,1.2,1.2,1.4,1.2,1.6,1.8,-1,-3,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-06,2024/2025,Reims,Montpellier,4,2,home,1.76125,4.61125,4.01125,11,4,5,17,10,6,8,17,2,-11,5,13,14,6,4,0,14,18,3,1,4,11,2.2,0.6,2.0,1.0,1.2,3.2,4,-11,3,18,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-06,2024/2025,Strasbourg,Lens,2,2,draw,2.9325,2.48375,3.42125,9,10,8,6,12,5,10,2,2,3,9,18,10,1,7,5,4,7,5,3,2,2,1.6,1.4,2.2,0.8,1.8,0.4,2,2,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-06,2024/2025,Nice,PSG,1,1,draw,5.2162500000000005,1.65375,4.178750000000001,8,16,9,2,14,20,6,5,8,15,16,7,3,13,4,7,11,3,9,8,1,3,1.6,2.6,2.6,3.2,0.8,0.8,9,12,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-18,2024/2025,Monaco,Lille,0,0,draw,1.99,3.86625,3.68625,19,13,1,5,14,13,4,8,10,5,8,3,11,16,10,6,1,5,7,5,3,1,2.6,1.4,2.2,1.8,0.8,1.6,7,1,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-19,2024/2025,Brest,Rennes,1,1,draw,2.86625,2.67,3.27125,9,7,11,12,10,11,13,11,-3,0,16,15,4,3,9,0,3,15,9,3,5,8,1.8,0.8,1.8,1.4,1.2,1.6,3,-1,6,13,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-19,2024/2025,Saint-Etienne,Lens,0,2,away,5.51,1.65875,4.03875,7,11,13,6,6,7,18,4,-12,3,18,17,2,1,6,6,9,6,4,5,3,4,1.4,1.0,1.2,0.8,3.0,0.8,-9,0,9,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-19,2024/2025,PSG,Strasbourg,4,2,home,1.2812500000000002,10.427499999999998,6.42125,17,10,2,7,21,14,6,12,15,2,5,7,13,15,9,2,2,11,12,7,2,8,2.2,1.2,2.2,2.0,1.0,2.0,6,0,3,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-20,2024/2025,Le Havre,Lyon,0,4,away,4.268750000000001,1.89625,3.73125,6,10,15,8,7,10,15,12,-8,-2,7,9,13,10,3,4,17,9,4,2,8,4,0.6,2.0,0.8,2.0,2.2,1.4,-7,3,17,5,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-20,2024/2025,Auxerre,Reims,2,1,home,2.955,2.48125,3.4912500000000004,6,14,14,6,9,14,15,10,-6,4,11,4,7,16,6,7,8,6,5,7,4,4,0.6,2.6,1.4,2.4,2.4,1.2,-5,6,15,2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-20,2024/2025,Nantes,Nice,1,1,draw,3.10875,2.52875,3.17375,9,9,11,10,9,15,8,7,1,8,12,15,8,4,4,4,14,8,5,5,4,5,1.0,1.6,1.4,2.6,1.6,0.8,-1,9,13,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-20,2024/2025,Toulouse,Angers,1,1,draw,1.56875,6.93875,4.0375,5,3,16,18,6,5,10,13,-4,-8,18,6,6,12,4,2,16,11,4,2,5,4,0.6,0.6,1.0,1.0,1.8,2.0,-4,-5,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-20,2024/2025,Montpellier,Marseille,0,5,away,4.565,1.7612500000000002,4.092499999999999,4,14,17,3,8,16,21,8,-13,8,10,1,9,18,4,9,15,1,5,11,6,5,0.6,2.0,1.4,1.8,2.8,1.0,-7,4,18,4,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-25,2024/2025,Rennes,Le Havre,1,0,home,1.4975,7.4475,4.2575,8,6,13,16,12,7,12,19,0,-12,18,2,4,17,7,3,6,11,8,3,3,7,1.0,0.0,1.4,0.2,1.4,2.8,0,-13,13,18,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-26,2024/2025,Angers,Saint-Etienne,4,2,home,2.40875,3.165,3.3662500000000004,4,7,17,14,6,6,14,20,-8,-14,8,17,10,3,1,1,18,15,3,2,9,15,0.8,1.4,1.0,1.2,1.4,2.6,-2,-7,14,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-26,2024/2025,Reims,Brest,1,2,away,2.08,3.79125,3.5775,14,10,6,12,15,11,12,14,3,-3,3,15,14,1,7,0,8,17,7,1,6,8,2.0,1.4,2.2,1.2,1.4,1.4,4,-1,5,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-26,2024/2025,Lens,Lille,0,2,away,2.2675,3.4,3.3912499999999994,14,14,4,5,9,13,4,8,5,5,16,9,2,11,5,7,12,5,2,5,0,1,1.4,1.6,1.0,1.6,0.6,1.0,2,3,7,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-27,2024/2025,Lyon,Auxerre,2,2,draw,1.4825,6.2525,4.999999999999999,13,9,7,13,14,11,12,16,2,-5,6,11,14,4,6,0,9,17,8,4,8,11,2.0,1.2,2.0,1.6,0.8,2.0,6,-2,5,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-27,2024/2025,Montpellier,Toulouse,0,3,away,3.24,2.20875,3.6775,4,6,18,16,8,7,26,11,-18,-4,5,17,13,3,4,1,17,14,5,2,11,5,0.6,0.8,1.2,1.0,3.2,1.4,-10,-2,17,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-27,2024/2025,Nice,Monaco,2,1,home,3.6174999999999993,2.1162500000000004,3.61125,10,20,10,2,16,14,8,4,8,10,16,10,2,9,5,9,11,3,10,7,2,1,1.2,2.6,2.0,2.0,0.8,0.6,6,7,8,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-27,2024/2025,Strasbourg,Nantes,3,1,home,1.915,4.24,3.6375,10,10,12,11,16,10,16,9,0,1,9,14,11,5,8,5,6,8,7,4,4,4,1.2,0.6,1.8,1.0,2.0,1.6,-1,-3,11,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-10-27,2024/2025,Marseille,PSG,0,3,away,3.9975,1.90875,3.9425,17,20,3,1,21,25,8,8,13,17,1,8,18,10,5,8,12,5,5,9,3,4,2.0,2.2,2.2,2.4,0.8,1.2,7,6,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-01,2024/2025,Monaco,Angers,0,1,away,1.2274999999999998,13.4425,7.111250000000001,20,7,2,15,15,10,6,16,9,-6,11,8,8,10,11,3,3,11,7,3,3,5,2.0,1.2,1.6,1.6,1.0,1.6,3,0,4,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-01,2024/2025,Lille,Lyon,1,1,draw,2.2375,3.1575,3.765000000000001,17,14,4,6,15,16,8,14,7,2,7,5,12,16,7,7,8,6,8,6,7,4,2.2,2.0,2.0,2.4,0.8,1.2,6,6,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-02,2024/2025,PSG,Lens,1,0,home,1.4287499999999995,7.161249999999999,5.0925,23,14,1,6,28,9,8,6,20,3,5,14,15,4,12,9,1,5,16,7,4,4,2.2,1.2,2.4,1.0,1.0,1.0,7,0,1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-02,2024/2025,Brest,Nice,0,1,away,2.8287500000000003,2.75625,3.1825,13,13,10,8,13,18,15,9,-2,9,15,16,2,3,10,5,5,9,10,6,6,6,2.0,1.8,1.4,2.4,1.0,0.6,2,9,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-02,2024/2025,Saint-Etienne,Strasbourg,2,0,home,3.68125,2.03375,3.7625,7,13,16,9,8,19,24,17,-16,2,17,9,5,10,6,2,11,14,4,9,5,12,0.8,1.6,1.4,2.2,3.4,2.0,-10,1,15,7,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-03,2024/2025,Toulouse,Reims,1,0,home,2.02875,3.95625,3.5125,9,14,16,8,10,16,11,14,-1,2,12,4,8,14,5,7,15,8,5,8,6,6,0.8,1.4,1.2,2.0,1.4,1.6,-1,2,15,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-03,2024/2025,Auxerre,Rennes,4,0,home,3.5075,2.1075,3.60625,10,11,14,11,13,13,18,12,-5,1,11,18,7,1,9,1,6,15,7,4,5,9,1.4,1.0,2.0,1.0,1.8,1.4,1,-2,8,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-03,2024/2025,Le Havre,Montpellier,1,0,home,2.24875,3.33,3.4675,6,4,17,18,7,8,20,29,-13,-21,8,3,12,17,3,0,18,18,4,3,12,15,0.0,0.6,0.2,1.2,2.6,3.2,-12,-10,18,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-03,2024/2025,Nantes,Marseille,1,2,away,3.72625,2.09,3.4775,10,17,12,4,11,21,12,11,-1,10,13,1,5,18,5,12,12,1,6,16,5,5,0.6,1.4,1.0,1.8,1.8,1.4,-4,2,16,7,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-08,2024/2025,Marseille,Auxerre,1,3,away,1.42,7.55125,5.101249999999999,20,13,2,10,23,17,12,18,11,-1,1,12,18,6,5,1,16,15,5,6,6,13,1.4,2.0,1.6,2.4,1.2,1.2,2,6,8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-09,2024/2025,Strasbourg,Monaco,1,3,away,3.6825,2.0025,3.77,13,20,10,3,19,15,19,7,0,8,10,11,9,8,11,9,3,4,10,8,5,3,1.4,1.4,1.6,1.0,1.8,1.0,-1,0,12,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
